Salary,Born,City,Pr/St,Cntry,Nat,Ht,Wt,DftYr,DftRd,Ovrl,Hand,NHLid,Last Name,First Name,Position,Team,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G
925000,1994/3/26,Lakeville,MN,USA,USA,75,211,2012,1,28,L,8476869,Skjei,Brady,D,NYR,80,5,34,13,21,39,11,-4,42,1885,83821,17.47,0.31,0.50 ,0.11,0.92,1031,3.36,2.24,0.6,26,1.12,230,171,127,5.9,7,3,6,9,47.6,188,147,108,39,45,51,17,69,0.06,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,0,0,0,3,2,40,3,0,49,22,2,2,49,20,11,-9,-3.5,20,0,0,0,0,1293,1145,972,854,688,634,64.1,53.8,239,197,78,52,37,32,52,47,89,79,627,647,590,507,235,166,102,65,3.1,3.3,6.4,,,,3130.23,258,8.2,104.9,38.6,0.48
742500,1994/5/1,Denver,CO,USA,USA,74,205,2012,4,120,L,8476958,Slavin,Jaccob,D,CAR,82,5,29,14,15,34,23,10.7,12,2135,115316,23.43,0.39,0.41 ,0.1,0.91,1007,2.68,2.36,0.53,10,0.32,232,156,99,4.9,5,5,8,13,51.5,269.8,35,125,-90,57,54,83,161,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,2,0,2,4,51,9,0,42,18,0,0,30,6,4,-2,5.5,6,0,0,0,0,1665,1649,1224,1212,883,843,83.8,82.5,283,295,84,74,82,70,94,80,176,150,914,823,512,664,292,347,73,86,1.9,6.7,8.6,6,2,1,2885.99,208,19.7,105.9,46.5,0.57
925000,1994/5/13,Penza,,RUS,RUS,74,218,2013,3,88,R,8477415,Slepyshev,Anton,LW,EDM,41,4,6,3,3,10,5,-4.6,4,635,27342,11.12,0.22,0.83 ,0.06,0.97,1031,1.58,0.92,0.63,5,0.66,110,71,55,4.4,11,2,6,8,33.2,93.5,64,59,5,16,14,19,15,0.03,2,3,0.4,0.01,0,0,0,0,2,3,0,1,2,2,1,2,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,2,14,3,0,7,17,2,0,26,2,3,1,0,2,0,0,0,0,379,443,269,333,197,232,15.8,20.4,51,68,12,7,7,11,21,34,28,45,207,216,250,213,102,59,23,22,0.3,0.7,1,,,,1613.06,83,41.5,108.3,9.3,0.23
675000,1988/7/11,Winston-Salem,NC,USA,USA,71,198,2008,6,169,R,8474727,Smith,Ben,RW/C,COL/TOR,40,2,2,1,1,4,-7,-2.7,4,712,27519,11.47,0.21,0.50 ,0.05,0.91,960,1.05,3.67,0.22,-20,-2.62,56,44,30,4,16,2,3,5,29.7,33,29,57,-28,14,5,9,41,0.07,241,227,0.52,0.92,128,152,75,59,38,16,78,70,113,101,123,131,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,13,3,0,1,12,2,0,12,2,3,1,0.9,2,0,0,0,0,296,581,221,423,155,304,14.4,26.2,49,85,8,28,8,25,18,16,26,41,256,255,300,249,60,49,32,27,-0.6,0.2,-0.4,,,,1715.42,74,19,114.9,0.6,0.02
3250000,1989/2/8,Mimico,ON,CAN,CAN,74,211,2007,1,27,L,8474090,Smith,Brendan,D,DET/NYR,51,3,6,6,0,9,1,-0.3,63,1319,58880,19.25,0.34,0.25 ,0.08,0.92,1000,2.21,2.52,0.47,-5,-0.31,143,94,62,3.4,7,1,7,8,50,127,59,81,-22,32,37,11,65,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,30,1,0,26,11,0,0,24,27,16,-11,-0.4,24,3,0,0,0,826,884,622,675,435,497,38.1,46.8,129,174,36,41,19,33,45,40,64,73,491,479,340,364,111,104,65,63,0.1,2.2,2.3,,,,1929.56,190,2.9,105,11.4,0.22
,1994/12/1,Des Moines,IA,USA,USA,71,185,,,,L,8480083,Smith,C.J.,LW/RW,BUF,2,0,1,1,0,1,-1,-0.6,0,30,1384,11.53,0.22,0.50 ,0.17,0.84,1009,5.2,7.8,0.4,-1,-2.6,4,3,2,0.1,0,0,0,0,29,10,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,23,33,19,26,12,19,1,1,4,2,2,3,0,1,1,1,1,2,10,13,4,3,4,2,0,1,0,0,0,,,,79.74,0,0,145.6,0.1,0.05
4000000,1989/9/5,Madison,WI,USA,USA,73,208,2009,4,98,R,8475225,Smith,Craig,RW/LW/C,NSH,78,12,17,13,4,29,7,1.7,30,1505,64692,13.82,0.26,0.60 ,0.08,0.93,1010,2.67,1.95,0.58,13,0.72,316,236,155,16.8,56,14,18,32,28.1,316.2,93,88,5,81,35,34,16,0.02,51,60,0.46,0.11,5,1,3,4,43,55,11,19,20,21,37,39,0,2,1,0,0,1,0,0,1,0,2,0,9,0,6,12,63,18,2,14,15,9,5,92,15,14,-1,-0.9,15,0,0,0,0,1185,910,844,710,613,515,49.6,40.3,144,131,48,35,35,28,48,48,83,76,503,506,399,382,157,119,60,59,1.6,1.4,3,2,0,0,3102.4,139,8.5,116.6,41.9,0.54
670000,1994/4/16,Toronto,ON,CAN,CAN,70,190,2012,4,104,L,8476966,Smith,Gemel,C,DAL,17,3,3,1,2,6,-1,-1.2,21,342,13857,13.58,0.24,0.86 ,0.07,0.93,999,1.82,2.34,0.44,-2,-0.52,32,27,19,2.4,9,3,2,5,31.6,46,6,21,-15,8,6,4,6,0.02,25,34,0.42,0.31,8,8,10,18,7,8,4,13,14,16,14,16,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,6,4,0,0,3,4,0,8,5,4,-1,0,3,1,0,0,1,202,249,153,171,97,123,11.4,11.7,36,39,7,9,13,15,8,10,21,25,86,102,78,82,31,15,18,21,0.4,0.2,0.5,,,,742.39,34,3.3,117.2,4.1,0.24
3500000,1991/4/1,Toronto,ON,CAN,CAN,72,185,2009,3,69,L,8475191,Smith,Reilly,RW/C/LW,FLA,80,15,22,9,13,37,-13,-4.1,17,1948,88096,18.35,0.31,0.64 ,0.08,0.91,981,2.38,2.71,0.47,-8,-0.33,286,212,160,16.7,66,13,18,31,29.3,235,75,80,-5,52,39,49,34,0.03,3,3,0.5,0,1,2,0,1,2,0,1,0,2,1,1,2,0,3,3,0,0,1,3,0,2,2,4,0,4,1,0,9,42,15,2,35,25,13,1,69,7,9,2,0.2,6,1,0,0,0,1440,1221,1077,957,774,700,64.2,60.2,199,202,58,66,41,41,63,65,104,106,791,816,395,389,247,178,70,93,1.7,1.4,3.1,2,0,0,3292.76,127,20.7,109.3,42.2,0.53
575000,1985/2/8,Ottawa,ON,CAN,CAN,73,195,,,,L,8473942,Smith,Trevor,C/RW,NSH,1,0,0,0,0,0,0,-0.6,0,12,440,7.33,0.15,0.00 ,,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.18,0,8,0,0.73,0,2,0,3,0,3,0,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,6,0,5,0,0.4,0,1,0,0,0,0,0,0,0,0,1,10,2,9,0,0,1,0,0,0,0,,,,40.69,2,0,89.9,-0.5,-0.53
2350000,1988/4/5,Maple Creek,SK,CAN,CAN,74,208,2008,3,79,L,8474250,Smith,Zack,C,OTT,74,16,16,8,8,32,6,6.5,61,1638,72721,16.38,0.29,0.71 ,0.07,0.92,989,2.23,2.63,0.46,-8,-0.4,245,193,137,13,40,13,13,26,29.3,188.3,140,119,21,56,35,31,38,0.03,317,292,0.52,0.48,120,117,64,65,133,110,114,90,94,95,189,189,0,3,1,3,0,0,1,2,1,2,4,0,6,0,1,9,46,9,3,4,20,16,1,84,29,23,-6,-3.9,28,1,0,0,0,1149,1216,827,883,617,630,50.1,55.7,148,170,45,53,65,57,58,53,123,110,663,609,529,417,202,117,75,68,1.9,1.7,3.6,,,,3037.02,240,6.1,117.1,33.2,0.45
1250000,1992/6/14,Scarborough,ON,CAN,CAN,72,214,2010,2,42,R,8475758,Smith-Pelly,Devante,RW/C/LW,N.J,53,4,5,2,3,9,-19,-7.9,12,975,42950,13.57,0.24,0.82 ,0.04,0.92,964,0.92,2.42,0.28,-18,-1.5,109,97,76,7.8,31,4,1,5,26.6,84,94,53,41,24,14,17,32,0.04,29,42,0.41,0.12,7,9,9,12,13,21,10,18,10,11,17,26,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,3,21,8,0,4,19,8,0,37,6,9,3,1.8,6,0,0,0,0,484,724,380,548,277,384,23.8,33.7,74,105,11,29,11,17,13,36,24,53,286,330,292,240,85,69,47,40,-0.6,0.3,-0.3,,,,2250.18,138,18.5,101,2,0.04
2725000,1987/7/2,Trebic,,CZE,CZE,70,197,2005,4,106,L,8471743,Sobotka,Vladimir,LW/C,STL,1,1,0,0,0,1,0,-0.3,0,22,1001,16.68,0.29,1.00 ,0.09,0.88,966,3.6,3.6,0.5,0,0,4,3,2,0.6,2,1,0,1,14.5,0,0,1,-1,1,0,1,0,0,6,6,0.5,0.5,1,0,0,0,5,6,2,1,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.1,0,0,0,0,0,21,12,13,11,11,8,0.9,0.7,2,2,1,1,2,0,0,1,2,1,14,10,0,2,1,2,0,0,0.2,0,0.2,,,,41.21,0,0,118.7,1.1,1.05
4750000,1985/10/12,Malmö,,SWE,SWE,75,210,2004,2,49,L,8471262,Soderberg,Carl,C/LW,COL,80,6,8,4,4,14,-26,-13.1,22,1472,64537,13.45,0.24,0.48 ,0.06,0.89,957,1.62,3.3,0.33,-30,-1.68,210,170,128,10.2,32,7,9,16,32.5,97.8,34,77,-43,44,19,30,42,0.04,365,337,0.52,0.73,131,134,133,118,101,85,109,83,135,135,223,199,0,0,0,0,0,0,0,0,1,2,0,0,3,0,2,5,37,16,0,2,8,7,1,94,11,17,6,5,11,0,0,0,0,891,966,658,723,467,559,35.5,40.8,100,134,29,59,22,41,35,37,57,78,510,457,398,343,114,110,78,62,-0.8,0.4,-0.4,,,,3353.28,98,5.8,103.8,11.7,0.15
,1992/4/7,Sodertalje,,SWE,SWE,71,175,2010,4,106,L,8475834,Sorensen,Marcus,RW/LW,S.J,19,1,3,1,2,4,-1,2.8,4,317,12328,10.82,0.2,0.80 ,0.05,0.94,988,1.46,1.75,0.46,-1,-0.29,42,32,27,2.2,9,2,3,5,27.9,37,15,25,-10,5,11,9,6,0.03,3,1,0.75,0.02,0,0,3,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,1,3,1,1,0,17,2,2,0,0,2,0,0,0,0,187,195,140,133,98,95,8.7,9.1,34,30,5,6,9,10,11,19,20,29,85,100,83,86,43,22,14,16,0,0.2,0.2,,,,808.18,25,12,111.5,5.3,0.28
925000,1994/10/23,Farevejle,,DNK,DNK,73,182,2013,2,45,R,8477466,Sorensen,Nick,RW,ANA,5,0,1,0,1,1,-1,-1.1,2,82,3267,10.88,0.22,1.00 ,0.03,0.93,958,1.1,2.21,0.33,-1,-1.1,9,8,7,0.4,1,1,0,1,52,0,2,6,-4,1,0,0,3,0.06,1,0,1,0.02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5,1,0,-1,-0.9,1,0,0,0,0,50,49,39,35,31,27,1.9,1.9,5,7,1,2,3,0,1,1,4,1,26,16,29,24,4,2,3,1,0,0,0,,,,189.25,7,2,109.2,0.7,0.14
742500,1993/10/14,Nizhny Tagil,,RUS,RUS,71,190,,,,L,8478373,Soshnikov,Nikita,RW,TOR,56,5,4,3,1,9,1,-1.1,16,933,36450,10.7,0.2,0.50 ,0.07,0.95,1014,1.79,1.6,0.53,2,0.2,133,106,70,7.6,20,3,8,11,32.6,82.2,101,93,7,36,15,20,28,0.05,2,15,0.12,0.03,1,1,0,8,1,6,1,5,1,6,0,8,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,6,28,9,0,1,33,2,1,24,8,7,-1,-2.7,8,0,0,0,0,499,579,379,416,263,292,23.7,25.4,71,81,18,16,15,20,16,26,31,46,252,289,436,363,78,74,51,36,-0.1,0.6,0.5,2,0,0,2436.61,145,15.1,107.5,10.7,0.19
667500,1997/1/2,Sault Ste. Marie,ON,CAN,CAN,71,185,2015,3,67,R,8478480,Speers,Blake,C,N.J,3,0,0,0,0,0,0,0.3,0,43,1707,9.48,0.17,0.00 ,0,1,1000,0,0,0,0,0,3,3,3,0.2,1,0,0,0,44.7,0,1,2,-1,0,0,1,1,0.03,0,2,0,0.09,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,15,30,15,20,15,14,0.8,0.8,4,2,0,0,0,0,1,0,1,0,18,4,10,12,2,3,2,1,-0.1,0,0,,,,135.24,2,0,94.9,-0.2,-0.08
7500000,1983/6/13,Toronto,ON,CAN,CAN,75,210,2001,1,2,R,8469455,Spezza,Jason,C,DAL,68,15,35,15,20,50,-18,-3.7,29,1530,65977,16.17,0.28,0.67 ,0.12,0.87,987,4.1,3.55,0.54,10,0.55,285,220,149,14.9,51,9,12,21,29.7,224.7,13,43,-30,71,49,32,31,0.03,354,324,0.52,0.59,81,105,101,89,172,130,106,101,125,105,213,211,0,2,4,0,0,0,2,0,1,5,0,0,7,2,6,13,50,17,3,17,18,7,3,84,13,8,-5,-0.8,12,1,0,0,0,1254,960,933,708,644,502,63.4,49.2,216,172,75,65,52,49,46,58,98,107,591,557,268,314,198,118,68,67,4.1,0.3,4.5,1,0,0,2831.91,74,3.8,120.9,44.6,0.66
1100000,1992/1/30,Ottawa,ON,CAN,CAN,70,184,2010,2,45,L,8475727,Spooner,Ryan,C/LW,BOS,78,12,28,14,14,39,-8,1,14,1440,65964,14.07,0.25,0.60 ,0.09,0.9,996,3.56,2.3,0.61,23,1.26,224,180,146,12.9,47,6,9,15,32.3,236.4,24,71,-47,36,50,36,17,0.02,79,124,0.39,0.19,8,11,41,61,30,51,23,31,28,44,45,67,1,3,3,1,0,0,0,1,2,3,1,0,5,0,1,3,32,15,2,13,37,4,1,74,7,5,-2,-0.4,7,0,0,0,0,1277,804,960,583,700,433,60.7,34.3,199,109,65,42,42,24,47,40,89,64,495,542,369,454,178,110,77,65,2.6,1.1,3.7,5,1,0,3246.34,55,8.6,113.9,44,0.56
600000,1993/1/13,Mississauga,ON,CAN,CAN,76,211,2011,2,55,R,8476450,Sproul,Ryan,D,DET,27,1,6,4,2,7,-8,-5,6,553,24539,15.15,0.27,0.50 ,0.07,0.91,985,2.06,2.5,0.45,-3,-0.44,81,67,46,2.2,2,0,1,1,50.3,94.7,12,28,-16,21,7,5,14,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,18,0,0,24,5,2,1,14,3,2,-1,0.4,3,0,0,0,0,345,338,269,260,196,196,16.5,17.5,57,69,14,17,6,12,19,18,25,30,206,188,138,136,43,35,29,27,0.4,0.3,0.7,,,,1088.91,32,5.7,100.3,5.4,0.2
4250000,1989/11/29,Edmonton,AB,CAN,CAN,69,164,2008,6,156,R,8474716,Spurgeon,Jared,D,MIN,76,10,28,16,12,38,33,18.6,20,2084,109591,24.03,0.4,0.39 ,0.1,0.92,1027,3.24,2.22,0.59,31,1.03,272,199,144,9.6,25,8,6,14,45.1,235.1,49,124,-75,55,22,23,140,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,2,1,0,0,0,6,0,5,5,45,6,4,47,13,1,0,73,10,12,2,9.3,10,0,0,0,0,1708,1663,1301,1245,958,884,93,69.2,311,208,98,67,90,40,77,49,167,89,1081,965,433,495,171,208,72,100,3,5.9,8.9,,,,2705.32,209,7.2,111.5,49.8,0.66
3500000,1984/10/29,Thunder Bay,ON,CAN,CAN,76,208,2003,1,2,L,8470595,Staal,Eric,C,MIN,82,28,37,24,13,65,17,17.7,34,1926,91548,18.6,0.31,0.72 ,0.1,0.92,1018,3.55,2.41,0.6,29,1.14,360,274,211,22,75,20,18,38,28.9,315.2,42,70,-28,63,24,51,39,0.03,577,597,0.49,0.79,156,199,208,201,213,197,191,166,187,192,346,377,0,3,8,4,0,1,3,0,3,2,2,0,18,0,1,4,58,22,5,15,21,7,2,139,17,17,0,1.2,17,0,0,0,0,1568,1344,1162,1006,886,726,81.5,56.9,289,171,90,61,73,41,79,50,152,91,726,759,318,457,144,171,81,78,6,2,8.1,1,1,1,3383.28,115,5.5,114.9,67,0.82
6000000,1988/9/10,Thunder Bay,ON,CAN,CAN,76,220,2006,1,2,L,8473533,Staal,Jordan,C/LW,CAR,75,16,29,11,18,45,-1,10.5,38,1927,83977,18.67,0.31,0.64 ,0.09,0.91,998,3.04,2.35,0.57,16,0.7,273,227,164,23.2,98,21,17,38,24,220.6,139,115,22,66,42,55,29,0.03,689,477,0.59,0.79,231,161,236,181,221,135,175,124,232,145,440,314,0,4,3,0,0,0,0,1,0,5,1,1,8,0,3,4,59,13,2,0,50,15,4,80,16,20,4,4.9,14,2,0,0,0,1502,1058,1128,812,786,591,86.3,56.4,304,190,70,54,94,50,68,55,162,105,851,600,461,490,195,229,54,68,2.8,1.8,4.6,,,,3022.37,208,13.9,111.3,58.3,0.79
6000000,1987/1/13,Thunder Bay,ON,CAN,CAN,76,209,2005,1,12,L,8471686,Staal,Marc,D,NYR,72,3,7,4,3,10,9,-1.9,34,1907,82842,19.18,0.34,0.18 ,0.09,0.91,1001,2.39,2.96,0.45,-13,-0.57,146,104,70,3.7,13,2,8,10,50.2,102.3,89,91,-2,34,47,22,97,0.07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,32,0,0,11,10,2,0,47,17,11,-6,2.1,17,0,0,0,0,1108,1413,844,1053,605,755,52.5,68.6,204,249,55,68,27,48,58,75,85,123,649,608,468,468,234,189,73,77,-0.3,3.1,2.8,,,,2646.43,220,6.5,109.7,9.5,0.13
4350000,1985/10/30,Milwaukee,WI,USA,USA,74,214,2004,1,13,R,8471226,Stafford,Drew,RW/LW,BOS/WPG,58,8,13,9,4,21,6,-2.3,24,1063,47331,13.55,0.26,0.55 ,0.1,0.94,1035,2.9,1.83,0.61,14,1.07,155,131,109,9,31,7,6,13,30.5,185.4,62,44,18,22,28,13,3,0.01,7,15,0.32,0.03,2,2,1,3,3,10,1,5,4,6,5,11,0,3,3,0,0,0,1,0,0,0,0,2,5,0,0,4,18,10,1,6,9,5,3,75,12,7,-5,-9.1,12,0,0,0,0,722,664,539,512,394,389,35.2,30.6,124,105,38,24,24,18,37,41,61,59,357,387,293,287,140,85,55,40,1,1.1,2.1,2,0,0,2276.62,89,6.3,105.7,21.2,0.37
3000000,1983/12/19,Mississauga,ON,CAN,CAN,73,195,2002,2,57,L,8470162,Stajan,Matt,C,CGY,81,6,17,10,7,23,3,-0.9,40,1473,61631,12.68,0.23,0.77 ,0.08,0.9,982,1.75,2.81,0.39,-18,-1.05,108,92,59,6.6,23,4,9,13,25.6,231.4,60,39,21,33,22,30,39,0.04,385,383,0.5,0.85,170,188,147,120,68,75,110,114,161,143,228,223,0,0,3,0,0,0,0,0,0,1,4,0,1,0,1,5,27,4,0,6,4,12,0,33,20,13,-7,-13.1,20,0,0,0,0,724,977,533,704,374,490,29.5,44.3,91,140,30,48,21,32,43,41,64,73,455,447,453,336,145,136,67,44,0.3,1.4,1.6,,,,3476.82,139,4.5,99.4,18.6,0.23
1500000,1986/1/17,Gothenburg,,SWE,SWE,75,209,2006,6,161,L,8473537,Stalberg,Viktor,LW/RW,CAR/OTT,75,11,5,5,0,16,-9,-1.1,41,1366,54903,12.2,0.22,0.70 ,0.06,0.92,975,1.51,2.5,0.38,-15,-0.99,181,142,101,9.8,38,9,11,20,31,127.8,141,112,29,41,27,37,28,0.03,0,3,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,2,0,0,0,1,0,0,4,1,0,5,0,1,2,38,6,0,4,30,7,2,52,19,15,-4,-2.8,18,1,0,0,0,753,851,546,635,382,445,32.5,38.4,106,128,23,38,26,27,45,37,71,64,371,386,391,398,125,145,51,48,0.4,0.8,1.2,,,,3289.88,211,9.9,105.3,18.4,0.25
9500000,1990/2/7,Markham,ON,CAN,CAN,73,194,2008,1,1,R,8474564,Stamkos,Steven,C,T.B,17,9,11,9,2,20,3,1.5,14,366,18234,17.87,0.3,0.80 ,0.13,0.91,1039,4.96,2.38,0.68,13,2.58,100,76,58,6,27,3,2,5,29.3,119.2,21,16,5,18,6,15,3,0.01,106,92,0.54,0.66,33,29,37,35,36,28,37,42,38,28,52,40,0,2,1,0,0,0,0,0,3,1,2,0,3,0,2,3,13,3,0,22,6,4,0,23,7,4,-3,-3.4,7,0,0,0,0,354,222,262,178,188,128,19,11.9,73,37,25,12,8,10,12,19,20,29,159,141,83,118,41,49,25,17,2.3,0.5,2.8,2,0,0,692.83,38,5.1,114.2,21.3,1.26
7000000,1985/12/27,Quebec City,QC,CAN,USA,72,202,2005,2,44,L,8471669,Stastny,Paul,C,STL,66,18,22,16,6,40,4,1.2,36,1747,75793,19.13,0.32,0.58 ,0.11,0.91,1018,3.28,2.43,0.58,18,0.86,172,145,112,13.1,53,12,5,17,21.2,245.5,51,37,14,33,9,24,35,0.03,786,624,0.56,0.98,285,244,250,160,251,220,279,206,226,209,501,367,0,3,5,0,0,0,1,1,0,0,6,0,10,0,4,1,28,15,3,1,9,15,1,68,18,5,-13,-9,18,0,0,0,0,1172,1062,886,776,635,560,55.7,46.8,180,140,69,51,34,35,29,35,63,70,795,640,314,394,113,124,91,74,2.9,1.7,4.5,,,,2643.74,122,4.2,106.3,40.8,0.62
925000,1994/4/7,Richmond,BC,CAN,CAN,70,190,,,,R,8479442,Stecher,Troy,D,VAN,71,3,21,10,11,24,-16,-11.5,25,1719,85110,19.98,0.35,0.38 ,0.09,0.92,999,2.68,2.55,0.51,3,0.13,307,184,125,5.8,4,5,6,11,50.8,160.2,51,128,-77,59,33,26,66,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,7,51,3,0,42,12,1,0,67,11,13,2,9.3,10,1,0,0,0,1391,1164,1028,929,745,703,65.5,58,231,190,63,60,36,40,47,47,83,87,739,717,374,502,147,136,72,88,1.3,2.4,3.7,,,,2621.01,143,7.7,108.7,22.9,0.32
6500000,1984/3/1,Winnipeg,MB,CAN,SWE,72,211,2002,1,24,L,8470257,Steen,Alex,LW/C,STL,76,16,35,20,15,51,-2,-0.1,53,2047,88034,19.3,0.32,0.70 ,0.11,0.9,1013,2.99,2.71,0.53,7,0.29,228,174,117,12.6,41,6,6,12,30.3,294.5,33,101,-68,57,18,27,69,0.05,101,146,0.41,0.14,32,43,39,47,30,56,34,38,27,43,59,108,0,2,2,4,0,0,0,0,3,2,1,0,10,2,3,6,46,10,0,25,7,12,0,63,21,24,3,-2.5,19,1,0,1,0,1238,1285,926,931,655,673,61.6,56.4,206,182,73,66,41,43,33,48,74,91,871,866,300,448,122,134,92,74,3.3,1.6,5,2,1,0,3053.95,156,3.2,103.5,42.3,0.56
2500000,1983/2/4,West Seneca,NY,USA,USA,71,195,2003,5,148,R,8470740,Stempniak,Lee,RW,CAR,82,16,24,13,11,40,2,0.8,32,1705,77952,15.85,0.28,0.61 ,0.1,0.91,1016,3.1,2.3,0.57,17,0.8,249,182,131,17.8,70,17,24,41,26.1,239.4,113,117,-5,56,49,57,16,0.02,3,5,0.38,0.01,0,1,0,2,3,2,0,1,2,2,1,3,0,1,2,1,0,0,1,2,0,5,0,0,8,0,5,5,46,15,4,6,39,5,0,62,15,14,-1,-9,15,0,0,0,0,1281,1049,894,808,641,566,65.2,49.4,216,168,66,49,61,39,79,60,140,99,592,539,350,488,230,207,59,67,2.5,1.8,4.3,3,2,1,3294.23,161,11.3,109.3,36,0.44
8000000,1990/6/18,Hastings,MN,USA,USA,72,196,2008,2,51,R,8474613,Stepan,Derek,C,NYR,81,17,38,24,14,55,19,10.3,16,2057,90437,18.62,0.31,0.67 ,0.1,0.92,1017,3.27,2.03,0.62,31,1.24,334,264,209,16.7,62,10,12,22,34.2,426,26,98,-72,55,56,51,45,0.04,716,806,0.47,0.93,244,250,209,250,263,305,252,267,184,222,456,515,0,4,2,1,0,0,2,0,3,2,3,1,6,1,4,1,49,17,1,17,37,12,1,124,8,7,-1,-1.7,8,0,0,0,0,1536,1281,1162,915,851,643,80.2,56.6,277,190,82,51,61,40,64,63,125,103,771,861,415,458,268,196,65,84,3.8,2.2,5.9,2,0,0,3325.31,87,9.6,112.3,57.6,0.71
842500,1994/4/22,Saskatoon,SK,CAN,CAN,72,204,2012,3,77,L,8476905,Stephenson,Chandler,C,WSH,4,0,0,0,0,0,0,0,0,46,2131,8.88,0.17,0.00 ,0,0.94,941,0,1.69,0,-1,-1.69,4,3,3,0.3,1,0,0,0,17.7,0,0,2,-2,0,0,1,0,0,12,13,0.48,0.83,7,6,2,3,3,4,5,7,6,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,32,23,25,21,15,17,1.1,1.5,2,5,0,1,0,0,1,1,1,1,14,16,14,11,2,4,2,2,-0.1,0,-0.1,,,,168.88,0,0,92.9,0.8,0.19
1200000,1987/10/30,Toronto,ON,CAN,CAN,74,239,2006,1,18,R,8473485,Stewart,Chris,RW/LW,MIN,79,13,8,4,4,21,3,-10.6,94,1129,49244,10.38,0.2,0.81 ,0.09,0.95,1040,1.9,1.54,0.55,5,0.37,133,109,82,8.3,27,8,8,16,25.8,86.1,85,47,38,27,15,15,19,0.02,2,9,0.18,0.02,0,0,0,1,2,8,0,4,2,1,1,6,0,1,0,0,0,0,2,1,0,1,1,0,8,0,0,1,26,12,2,3,7,5,0,53,24,9,-15,-8.8,12,10,0,2,0,590,836,431,624,302,451,25.8,30.2,77,73,26,21,17,17,30,33,47,50,333,371,317,300,101,78,55,46,1.5,0.8,2.3,2,2,1,3258.03,208,8.3,104.4,7.9,0.1
