Salary,Cntry,DftYr,DftRd,Ovrl,GP,G,A,A1,A2,PTS,+/-,E+/-,PIM,Shifts,TOI,TOI/GP,TOI%,IPP%,SH%,SV%,PDO,F/60,A/60,Pct%,Diff,Diff/60,iCF,iFF,iSF,ixG,iSCF,iRB,iRS,iDS,sDist,Pass,iHF,iHA,iHDf,iMiss,iGVA,iTKA,iBLK,BLK%,iFOW,iFOL,FO%,%FOT,dzFOW,dzFOL,nzFOW,nzFOL,ozFOW,ozFOL,FOW.Up,FOL.Up,FOW.Down,FOL.Down,FOW.Close,FOL.Close,OTG,1G,GWG,ENG,PSG,PSA,G.Bkhd,G.Dflct,G.Slap,G.Snap,G.Tip,G.Wrap,G.Wrst,CBar ,Post,Over,Wide,S.Bkhd,S.Dflct,S.Slap,S.Snap,S.Tip,S.Wrap,S.Wrst,iPenT,iPenD,iPenDf,NPD,Min,Maj,Match,Misc,Game,CF,CA,FF,FA,SF,SA,xGF,xGA,SCF,SCA,GF,GA,RBF,RBA,RSF,RSA,DSF,DSA,FOW,FOL,HF,HA,GVA,TKA,PENT,PEND,OPS,DPS,PS,SOS,SOG,SOGDG,OTOI,Grit,DAP,Pace,GS,GS/G,Age,LW,RW,D,C
925000.0,DNK,2013,2.0,45.0,5,0,1,0,1,1,-1,-1.1,2,82,3267,10.88,0.22,1.0,0.03,0.93,958.0,1.1,2.21,0.33,-1,-1.1,9,8.0,7,0.4,1.0,1.0,0.0,1.0,52.0,0.0,2,6.0,-4.0,1,0,0,3,0.06,1,0,1.0,0.02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5,1,0,-1,-0.9,1,0,0,0,0,50.0,49.0,39.0,35.0,31.0,27.0,1.9,1.9,5.0,7.0,1.0,2.0,3.0,0.0,1.0,1.0,4,1,26.0,16.0,29.0,24.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0,0,0,189.25,7,2.0,109.2,0.7,0.14,22,0,1,0,0
742500.0,RUS,2008,10.0,292.0,56,5,4,3,1,9,1,-1.1,16,933,36450,10.7,0.2,0.5,0.07,0.95,1014.0,1.79,1.6,0.53,2,0.2,133,106.0,70,7.6,20.0,3.0,8.0,11.0,32.6,82.2,101,93.0,7.0,36,15,20,28,0.05,2,15,0.12,0.03,1,1,0,8,1,6,1,5,1,6,0,8,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,6,28,9,0,1,33,2,1,24,8,7,-1,-2.7,8,0,0,0,0,499.0,579.0,379.0,416.0,263.0,292.0,23.7,25.4,71.0,81.0,18.0,16.0,15.0,20.0,16.0,26.0,31,46,252.0,289.0,436.0,363.0,78.0,74.0,51.0,36.0,-0.1,0.6,0.5,2,0,0,2436.61,145,15.1,107.5,10.7,0.19,23,0,1,0,0
667500.0,CAN,2015,3.0,67.0,3,0,0,0,0,0,0,0.3,0,43,1707,9.48,0.17,0.0,0.0,1.0,1000.0,0.0,0.0,0.0,0,0.0,3,3.0,3,0.2,1.0,0.0,0.0,0.0,44.7,0.0,1,2.0,-1.0,0,0,1,1,0.03,0,2,0.0,0.09,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0,0,0,0,0,0,15.0,30.0,15.0,20.0,15.0,14.0,0.8,0.8,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,18.0,4.0,10.0,12.0,2.0,3.0,2.0,1.0,-0.1,0.0,0.0,0,0,0,135.24,2,0.0,94.9,-0.2,-0.08,19,0,0,0,1
7500000.0,CAN,2001,1.0,2.0,68,15,35,15,20,50,-18,-3.7,29,1530,65977,16.17,0.28,0.67,0.12,0.87,987.0,4.1,3.55,0.54,10,0.55,285,220.0,149,14.9,51.0,9.0,12.0,21.0,29.7,224.7,13,43.0,-30.0,71,49,32,31,0.03,354,324,0.52,0.59,81,105,101,89,172,130,106,101,125,105,213,211,0,2,4,0,0,0,2,0,1,5,0,0,7,2,6,13,50,17,3,17,18,7,3,84,13,8,-5,-0.8,12,1,0,0,0,1254.0,960.0,933.0,708.0,644.0,502.0,63.4,49.2,216.0,172.0,75.0,65.0,52.0,49.0,46.0,58.0,98,107,591.0,557.0,268.0,314.0,198.0,118.0,68.0,67.0,4.1,0.3,4.5,1,0,0,2831.91,74,3.8,120.9,44.6,0.66,33,0,0,0,1
1100000.0,CAN,2010,2.0,45.0,78,12,28,14,14,39,-8,1.0,14,1440,65964,14.07,0.25,0.6,0.09,0.9,996.0,3.56,2.3,0.61,23,1.26,224,180.0,146,12.9,47.0,6.0,9.0,15.0,32.3,236.4,24,71.0,-47.0,36,50,36,17,0.02,79,124,0.39,0.19,8,11,41,61,30,51,23,31,28,44,45,67,1,3,3,1,0,0,0,1,2,3,1,0,5,0,1,3,32,15,2,13,37,4,1,74,7,5,-2,-0.4,7,0,0,0,0,1277.0,804.0,960.0,583.0,700.0,433.0,60.7,34.3,199.0,109.0,65.0,42.0,42.0,24.0,47.0,40.0,89,64,495.0,542.0,369.0,454.0,178.0,110.0,77.0,65.0,2.6,1.1,3.7,5,1,0,3246.34,55,8.6,113.9,44.0,0.56,24,1,0,0,1
600000.0,CAN,2011,2.0,55.0,27,1,6,4,2,7,-8,-5.0,6,553,24539,15.15,0.27,0.5,0.07,0.91,985.0,2.06,2.5,0.45,-3,-0.44,81,67.0,46,2.2,2.0,0.0,1.0,1.0,50.3,94.7,12,28.0,-16.0,21,7,5,14,0.04,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,18,0,0,24,5,2,1,14,3,2,-1,0.4,3,0,0,0,0,345.0,338.0,269.0,260.0,196.0,196.0,16.5,17.5,57.0,69.0,14.0,17.0,6.0,12.0,19.0,18.0,25,30,206.0,188.0,138.0,136.0,43.0,35.0,29.0,27.0,0.4,0.3,0.7,0,0,0,1088.91,32,5.7,100.3,5.4,0.2,23,0,0,1,0
4250000.0,CAN,2008,6.0,156.0,76,10,28,16,12,38,33,18.6,20,2084,109591,24.03,0.4,0.39,0.1,0.92,1027.0,3.24,2.22,0.59,31,1.03,272,199.0,144,9.6,25.0,8.0,6.0,14.0,45.1,235.1,49,124.0,-75.0,55,22,23,140,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,2,1,0,0,0,6,0,5,5,45,6,4,47,13,1,0,73,10,12,2,9.3,10,0,0,0,0,1708.0,1663.0,1301.0,1245.0,958.0,884.0,93.0,69.2,311.0,208.0,98.0,67.0,90.0,40.0,77.0,49.0,167,89,1081.0,965.0,433.0,495.0,171.0,208.0,72.0,100.0,3.0,5.9,8.9,0,0,0,2705.32,209,7.2,111.5,49.8,0.66,27,0,0,1,0
3500000.0,CAN,2003,1.0,2.0,82,28,37,24,13,65,17,17.7,34,1926,91548,18.6,0.31,0.72,0.1,0.92,1018.0,3.55,2.41,0.6,29,1.14,360,274.0,211,22.0,75.0,20.0,18.0,38.0,28.9,315.2,42,70.0,-28.0,63,24,51,39,0.03,577,597,0.49,0.79,156,199,208,201,213,197,191,166,187,192,346,377,0,3,8,4,0,1,3,0,3,2,2,0,18,0,1,4,58,22,5,15,21,7,2,139,17,17,0,1.2,17,0,0,0,0,1568.0,1344.0,1162.0,1006.0,886.0,726.0,81.5,56.9,289.0,171.0,90.0,61.0,73.0,41.0,79.0,50.0,152,91,726.0,759.0,318.0,457.0,144.0,171.0,81.0,78.0,6.0,2.0,8.1,1,1,1,3383.28,115,5.5,114.9,67.0,0.82,32,0,0,0,1
6000000.0,CAN,2006,1.0,2.0,75,16,29,11,18,45,-1,10.5,38,1927,83977,18.67,0.31,0.64,0.09,0.91,998.0,3.04,2.35,0.57,16,0.7,273,227.0,164,23.2,98.0,21.0,17.0,38.0,24.0,220.6,139,115.0,22.0,66,42,55,29,0.03,689,477,0.59,0.79,231,161,236,181,221,135,175,124,232,145,440,314,0,4,3,0,0,0,0,1,0,5,1,1,8,0,3,4,59,13,2,0,50,15,4,80,16,20,4,4.9,14,2,0,0,0,1502.0,1058.0,1128.0,812.0,786.0,591.0,86.3,56.4,304.0,190.0,70.0,54.0,94.0,50.0,68.0,55.0,162,105,851.0,600.0,461.0,490.0,195.0,229.0,54.0,68.0,2.8,1.8,4.6,0,0,0,3022.37,208,13.9,111.3,58.3,0.79,28,1,0,0,1
6000000.0,CAN,2005,1.0,12.0,72,3,7,4,3,10,9,-1.9,34,1907,82842,19.18,0.34,0.18,0.09,0.91,1001.0,2.39,2.96,0.45,-13,-0.57,146,104.0,70,3.7,13.0,2.0,8.0,10.0,50.2,102.3,89,91.0,-2.0,34,47,22,97,0.07,0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,32,0,0,11,10,2,0,47,17,11,-6,2.1,17,0,0,0,0,1108.0,1413.0,844.0,1053.0,605.0,755.0,52.5,68.6,204.0,249.0,55.0,68.0,27.0,48.0,58.0,75.0,85,123,649.0,608.0,468.0,468.0,234.0,189.0,73.0,77.0,-0.3,3.1,2.8,0,0,0,2646.43,220,6.5,109.7,9.5,0.13,29,0,0,1,0
4350000.0,USA,2004,1.0,13.0,58,8,13,9,4,21,6,-2.3,24,1063,47331,13.55,0.26,0.55,0.1,0.94,1035.0,2.9,1.83,0.61,14,1.07,155,131.0,109,9.0,31.0,7.0,6.0,13.0,30.5,185.4,62,44.0,18.0,22,28,13,3,0.01,7,15,0.32,0.03,2,2,1,3,3,10,1,5,4,6,5,11,0,3,3,0,0,0,1,0,0,0,0,2,5,0,0,4,18,10,1,6,9,5,3,75,12,7,-5,-9.1,12,0,0,0,0,722.0,664.0,539.0,512.0,394.0,389.0,35.2,30.6,124.0,105.0,38.0,24.0,24.0,18.0,37.0,41.0,61,59,357.0,387.0,293.0,287.0,140.0,85.0,55.0,40.0,1.0,1.1,2.1,2,0,0,2276.62,89,6.3,105.7,21.2,0.37,31,1,1,0,0
3000000.0,CAN,2002,2.0,57.0,81,6,17,10,7,23,3,-0.9,40,1473,61631,12.68,0.23,0.77,0.08,0.9,982.0,1.75,2.81,0.39,-18,-1.05,108,92.0,59,6.6,23.0,4.0,9.0,13.0,25.6,231.4,60,39.0,21.0,33,22,30,39,0.04,385,383,0.5,0.85,170,188,147,120,68,75,110,114,161,143,228,223,0,0,3,0,0,0,0,0,0,1,4,0,1,0,1,5,27,4,0,6,4,12,0,33,20,13,-7,-13.1,20,0,0,0,0,724.0,977.0,533.0,704.0,374.0,490.0,29.5,44.3,91.0,140.0,30.0,48.0,21.0,32.0,43.0,41.0,64,73,455.0,447.0,453.0,336.0,145.0,136.0,67.0,44.0,0.3,1.4,1.6,0,0,0,3476.82,139,4.5,99.4,18.6,0.23,33,0,0,0,1
1500000.0,SWE,2006,6.0,161.0,75,11,5,5,0,16,-9,-1.1,41,1366,54903,12.2,0.22,0.7,0.06,0.92,975.0,1.51,2.5,0.38,-15,-0.99,181,142.0,101,9.8,38.0,9.0,11.0,20.0,31.0,127.8,141,112.0,29.0,41,27,37,28,0.03,0,3,0.0,0.0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,2,0,0,0,1,0,0,4,1,0,5,0,1,2,38,6,0,4,30,7,2,52,19,15,-4,-2.8,18,1,0,0,0,753.0,851.0,546.0,635.0,382.0,445.0,32.5,38.4,106.0,128.0,23.0,38.0,26.0,27.0,45.0,37.0,71,64,371.0,386.0,391.0,398.0,125.0,145.0,51.0,48.0,0.4,0.8,1.2,0,0,0,3289.88,211,9.9,105.3,18.4,0.25,30,1,1,0,0
9500000.0,CAN,2008,1.0,1.0,17,9,11,9,2,20,3,1.5,14,366,18234,17.87,0.3,0.8,0.13,0.91,1039.0,4.96,2.38,0.68,13,2.58,100,76.0,58,6.0,27.0,3.0,2.0,5.0,29.3,119.2,21,16.0,5.0,18,6,15,3,0.01,106,92,0.54,0.66,33,29,37,35,36,28,37,42,38,28,52,40,0,2,1,0,0,0,0,0,3,1,2,0,3,0,2,3,13,3,0,22,6,4,0,23,7,4,-3,-3.4,7,0,0,0,0,354.0,222.0,262.0,178.0,188.0,128.0,19.0,11.9,73.0,37.0,25.0,12.0,8.0,10.0,12.0,19.0,20,29,159.0,141.0,83.0,118.0,41.0,49.0,25.0,17.0,2.3,0.5,2.8,2,0,0,692.83,38,5.1,114.2,21.3,1.26,26,0,0,0,1
7000000.0,CAN,2005,2.0,44.0,66,18,22,16,6,40,4,1.2,36,1747,75793,19.13,0.32,0.58,0.11,0.91,1018.0,3.28,2.43,0.58,18,0.86,172,145.0,112,13.1,53.0,12.0,5.0,17.0,21.2,245.5,51,37.0,14.0,33,9,24,35,0.03,786,624,0.56,0.98,285,244,250,160,251,220,279,206,226,209,501,367,0,3,5,0,0,0,1,1,0,0,6,0,10,0,4,1,28,15,3,1,9,15,1,68,18,5,-13,-9.0,18,0,0,0,0,1172.0,1062.0,886.0,776.0,635.0,560.0,55.7,46.8,180.0,140.0,69.0,51.0,34.0,35.0,29.0,35.0,63,70,795.0,640.0,314.0,394.0,113.0,124.0,91.0,74.0,2.9,1.7,4.5,0,0,0,2643.74,122,4.2,106.3,40.8,0.62,31,0,0,0,1
925000.0,CAN,2008,10.0,292.0,71,3,21,10,11,24,-16,-11.5,25,1719,85110,19.98,0.35,0.38,0.09,0.92,999.0,2.68,2.55,0.51,3,0.13,307,184.0,125,5.8,4.0,5.0,6.0,11.0,50.8,160.2,51,128.0,-77.0,59,33,26,66,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,7,51,3,0,42,12,1,0,67,11,13,2,9.3,10,1,0,0,0,1391.0,1164.0,1028.0,929.0,745.0,703.0,65.5,58.0,231.0,190.0,63.0,60.0,36.0,40.0,47.0,47.0,83,87,739.0,717.0,374.0,502.0,147.0,136.0,72.0,88.0,1.3,2.4,3.7,0,0,0,2621.01,143,7.7,108.7,22.9,0.32,22,0,0,1,0
6500000.0,CAN,2002,1.0,24.0,76,16,35,20,15,51,-2,-0.1,53,2047,88034,19.3,0.32,0.7,0.11,0.9,1013.0,2.99,2.71,0.53,7,0.29,228,174.0,117,12.6,41.0,6.0,6.0,12.0,30.3,294.5,33,101.0,-68.0,57,18,27,69,0.05,101,146,0.41,0.14,32,43,39,47,30,56,34,38,27,43,59,108,0,2,2,4,0,0,0,0,3,2,1,0,10,2,3,6,46,10,0,25,7,12,0,63,21,24,3,-2.5,19,1,0,1,0,1238.0,1285.0,926.0,931.0,655.0,673.0,61.6,56.4,206.0,182.0,73.0,66.0,41.0,43.0,33.0,48.0,74,91,871.0,866.0,300.0,448.0,122.0,134.0,92.0,74.0,3.3,1.6,5.0,2,1,0,3053.95,156,3.2,103.5,42.3,0.56,32,1,0,0,1
2500000.0,USA,2003,5.0,148.0,82,16,24,13,11,40,2,0.8,32,1705,77952,15.85,0.28,0.61,0.1,0.91,1016.0,3.1,2.3,0.57,17,0.8,249,182.0,131,17.8,70.0,17.0,24.0,41.0,26.1,239.4,113,117.0,-5.0,56,49,57,16,0.02,3,5,0.38,0.01,0,1,0,2,3,2,0,1,2,2,1,3,0,1,2,1,0,0,1,2,0,5,0,0,8,0,5,5,46,15,4,6,39,5,0,62,15,14,-1,-9.0,15,0,0,0,0,1281.0,1049.0,894.0,808.0,641.0,566.0,65.2,49.4,216.0,168.0,66.0,49.0,61.0,39.0,79.0,60.0,140,99,592.0,539.0,350.0,488.0,230.0,207.0,59.0,67.0,2.5,1.8,4.3,3,2,1,3294.23,161,11.3,109.3,36.0,0.44,33,0,1,0,0
8000000.0,USA,2008,2.0,51.0,81,17,38,24,14,55,19,10.3,16,2057,90437,18.62,0.31,0.67,0.1,0.92,1017.0,3.27,2.03,0.62,31,1.24,334,264.0,209,16.7,62.0,10.0,12.0,22.0,34.2,426.0,26,98.0,-72.0,55,56,51,45,0.04,716,806,0.47,0.93,244,250,209,250,263,305,252,267,184,222,456,515,0,4,2,1,0,0,2,0,3,2,3,1,6,1,4,1,49,17,1,17,37,12,1,124,8,7,-1,-1.7,8,0,0,0,0,1536.0,1281.0,1162.0,915.0,851.0,643.0,80.2,56.6,277.0,190.0,82.0,51.0,61.0,40.0,64.0,63.0,125,103,771.0,861.0,415.0,458.0,268.0,196.0,65.0,84.0,3.8,2.2,5.9,2,0,0,3325.31,87,9.6,112.3,57.6,0.71,26,0,0,0,1
842500.0,CAN,2012,3.0,77.0,4,0,0,0,0,0,0,0.0,0,46,2131,8.88,0.17,0.0,0.0,0.94,941.0,0.0,1.69,0.0,-1,-1.69,4,3.0,3,0.3,1.0,0.0,0.0,0.0,17.7,0.0,0,2.0,-2.0,0,0,1,0,0.0,12,13,0.48,0.83,7,6,2,3,3,4,5,7,6,2,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.0,0,0,0,0,0,32.0,23.0,25.0,21.0,15.0,17.0,1.1,1.5,2.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1,1,14.0,16.0,14.0,11.0,2.0,4.0,2.0,2.0,-0.1,0.0,-0.1,0,0,0,168.88,0,0.0,92.9,0.8,0.19,22,0,0,0,1
1200000.0,CAN,2006,1.0,18.0,79,13,8,4,4,21,3,-10.6,94,1129,49244,10.38,0.2,0.81,0.09,0.95,1040.0,1.9,1.54,0.55,5,0.37,133,109.0,82,8.3,27.0,8.0,8.0,16.0,25.8,86.1,85,47.0,38.0,27,15,15,19,0.02,2,9,0.18,0.02,0,0,0,1,2,8,0,4,2,1,1,6,0,1,0,0,0,0,2,1,0,1,1,0,8,0,0,1,26,12,2,3,7,5,0,53,24,9,-15,-8.8,12,10,0,2,0,590.0,836.0,431.0,624.0,302.0,451.0,25.8,30.2,77.0,73.0,26.0,21.0,17.0,17.0,30.0,33.0,47,50,333.0,371.0,317.0,300.0,101.0,78.0,55.0,46.0,1.5,0.8,2.3,2,2,1,3258.03,208,8.3,104.4,7.9,0.1,29,1,1,0,0
575000.0,CAN,2008,10.0,292.0,11,0,3,0,3,3,-5,0.8,13,245,11166,16.92,0.3,0.38,0.09,0.87,955.0,2.58,3.22,0.44,-2,-0.64,23,16.0,11,0.7,1.0,0.0,1.0,1.0,56.3,0.0,26,15.0,11.0,5,6,3,16,0.11,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,6,4,0,0,1,5,5,0,0.1,4,1,0,0,0,163.0,144.0,127.0,104.0,91.0,75.0,9.8,6.2,26.0,11.0,8.0,10.0,9.0,2.0,7.0,5.0,16,7,82.0,75.0,80.0,76.0,28.0,22.0,12.0,12.0,0.1,0.1,0.2,0,0,0,438.57,56,7.3,99.0,1.7,0.15,29,0,0,1,0
3750000.0,CAN,2010,6.0,178.0,71,22,32,17,15,54,12,6.3,25,1610,79072,18.57,0.32,0.64,0.11,0.91,1017.0,3.88,2.06,0.65,40,1.83,229,188.0,134,16.0,55.0,22.0,13.0,35.0,28.0,269.1,43,67.0,-24.0,54,47,96,53,0.05,10,15,0.4,0.02,1,0,1,2,8,13,1,1,4,5,7,9,0,2,5,2,0,0,3,0,3,2,1,2,11,0,1,9,44,16,2,13,21,10,3,69,11,21,10,10.7,10,1,0,0,0,1513.0,999.0,1125.0,728.0,806.0,510.0,70.9,45.4,206.0,155.0,85.0,45.0,78.0,37.0,94.0,62.0,172,99,721.0,649.0,444.0,428.0,231.0,171.0,80.0,101.0,4.8,2.1,6.8,2,0,0,2758.76,122,13.9,114.7,60.7,0.85,24,0,1,0,0
4000000.0,CAN,2008,3.0,69.0,64,3,12,6,6,15,0,-13.1,32,1705,76099,19.82,0.34,0.34,0.09,0.93,1010.0,2.09,2.47,0.46,-8,-0.38,186,127.0,81,3.2,0.0,4.0,1.0,5.0,52.8,145.0,125,86.0,39.0,46,26,5,143,0.11,1,0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,9,37,0,0,46,7,0,0,28,16,6,-10,-0.8,16,0,0,0,0,999.0,1334.0,736.0,985.0,517.0,694.0,47.1,63.9,162.0,213.0,44.0,52.0,42.0,47.0,53.0,55.0,95,102,624.0,649.0,512.0,373.0,167.0,112.0,68.0,68.0,0.4,2.9,3.3,0,0,0,2434.38,300,8.1,110.7,8.4,0.13,26,0,0,1,0
3250000.0,CAN,2004,3.0,79.0,14,1,2,1,1,3,0,1.4,28,325,14743,17.55,0.32,0.6,0.05,0.95,991.0,1.22,1.47,0.46,-1,-0.24,29,19.0,16,0.6,1.0,0.0,1.0,1.0,47.8,37.4,35,26.0,9.0,3,3,2,17,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,10,4,0,0,2,7,6,-1,0.1,4,2,0,1,0,197.0,222.0,148.0,155.0,112.0,111.0,9.7,10.6,31.0,40.0,5.0,6.0,6.0,8.0,12.0,8.0,18,16,135.0,115.0,129.0,85.0,20.0,27.0,16.0,20.0,0.1,0.6,0.7,0,0,0,514.44,82,9.3,102.5,4.3,0.31,31,0,0,1,0
600000.0,USA,2006,3.0,65.0,5,0,2,2,0,2,-1,-0.5,0,113,4779,15.93,0.3,0.5,0.14,0.92,1060.0,3.03,2.27,0.57,1,0.76,10,7.0,3,0.2,0.0,0.0,0.0,0.0,39.7,45.0,5,2.0,3.0,4,0,0,8,0.09,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,0,0.4,0,0,0,0,0,68.0,89.0,49.0,59.0,28.0,36.0,3.6,3.9,12.0,15.0,4.0,3.0,2.0,1.0,3.0,9.0,5,10,34.0,37.0,40.0,21.0,13.0,11.0,6.0,4.0,0.1,0.0,0.2,0,0,0,187.46,13,0.0,119.0,1.0,0.21,28,0,0,1,0
4500000.0,SWE,2005,7.0,216.0,73,5,17,8,9,22,1,1.8,20,1963,100304,22.9,0.38,0.32,0.09,0.91,997.0,2.45,2.85,0.46,-11,-0.4,257,183.0,130,6.2,9.0,6.0,4.0,10.0,48.9,146.9,106,78.0,28.0,53,27,26,96,0.06,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,1,9,43,7,0,40,5,2,0,76,10,10,0,9.9,10,0,0,0,0,1441.0,1524.0,1101.0,1182.0,770.0,861.0,68.3,68.3,223.0,192.0,68.0,79.0,56.0,50.0,71.0,82.0,127,132,831.0,919.0,600.0,568.0,209.0,187.0,83.0,96.0,0.9,3.9,4.8,1,0,0,2678.66,222,13.2,106.9,32.1,0.44,30,0,0,1,0
600000.0,CAN,2008,10.0,292.0,6,0,1,1,0,1,1,1.1,0,77,2970,8.25,0.16,1.0,0.03,1.0,1032.0,1.21,0.0,1.0,1,1.21,11,11.0,8,0.9,4.0,1.0,0.0,1.0,33.4,53.5,3,6.0,-3.0,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,4,0,0,0,0.0,0,0,0,0,0,54.0,46.0,42.0,36.0,31.0,23.0,3.0,2.0,13.0,6.0,1.0,0.0,5.0,2.0,0.0,2.0,5,4,16.0,19.0,18.0,28.0,7.0,5.0,0.0,3.0,0.0,0.1,0.1,0,0,0,266.72,3,0.0,121.3,1.9,0.31,29,0,0,0,1
4000000.0,CHE,2004,9.0,262.0,68,6,21,6,15,27,-12,3.1,28,1691,76492,18.72,0.33,0.49,0.08,0.92,995.0,2.59,2.17,0.55,9,0.42,224,154.0,114,7.3,15.0,9.0,3.0,12.0,48.4,107.7,38,91.0,-53.0,40,39,16,92,0.08,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,4,0,1,3,36,3,0,47,18,2,0,44,14,7,-7,0.2,14,0,0,0,0,1366.0,1100.0,1006.0,793.0,737.0,579.0,66.2,54.0,213.0,186.0,55.0,46.0,69.0,70.0,62.0,65.0,131,135,570.0,587.0,503.0,567.0,177.0,117.0,71.0,72.0,2.1,1.8,3.9,0,0,0,2637.71,158,3.9,116.3,30.0,0.44,39,0,0,1,0
925000.0,CAN,2015,1.0,3.0,7,0,1,1,0,1,-5,-2.6,0,130,5747,13.68,0.25,0.5,0.04,0.89,928.0,1.25,4.39,0.22,-5,-3.14,16,12.0,6,0.7,2.0,0.0,2.0,2.0,30.5,38.3,3,2.0,1.0,6,0,3,2,0.02,31,46,0.4,0.95,6,5,15,15,10,26,3,7,12,23,25,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,5,0,1,1,1.2,0,0,0,0,0,93.0,102.0,72.0,85.0,54.0,64.0,4.0,5.4,12.0,21.0,2.0,7.0,5.0,7.0,4.0,3.0,9,10,33.0,48.0,40.0,30.0,12.0,8.0,10.0,6.0,-0.2,-0.1,-0.3,0,0,0,288.33,5,0.0,122.4,-0.3,-0.04,19,0,0,0,1
2000000.0,CAN,2011,1.0,5.0,69,13,17,10,7,30,-8,-5.4,40,1265,60476,14.6,0.26,0.67,0.08,0.93,1010.0,2.7,1.98,0.58,12,0.72,203,156.0,114,11.7,48.0,5.0,5.0,10.0,29.8,219.2,59,49.0,10.0,42,32,33,21,0.02,147,197,0.43,0.37,54,69,45,71,48,57,36,37,50,76,97,130,0,4,2,0,0,0,0,0,1,1,0,0,11,0,3,8,31,5,1,9,20,10,0,69,17,6,-11,-7.9,15,2,0,0,0,1020.0,875.0,756.0,651.0,547.0,455.0,51.8,40.4,177.0,133.0,45.0,33.0,33.0,25.0,36.0,42.0,69,67,436.0,487.0,401.0,347.0,168.0,127.0,57.0,62.0,2.0,0.6,2.6,1,1,0,2839.4,122,6.1,113.5,20.8,0.3,23,0,1,0,1
2700000.0,USA,2003,1.0,21.0,42,2,2,1,1,4,4,-0.4,27,749,31385,12.45,0.23,0.25,0.07,0.92,992.0,1.89,3.31,0.36,-12,-1.42,52,30.0,24,1.0,2.0,1.0,3.0,4.0,53.8,25.2,68,36.0,29.0,9,23,3,79,0.12,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,9,5,0,0,10,11,6,-5,-4.0,10,1,0,0,0,375.0,642.0,277.0,454.0,215.0,339.0,18.1,31.2,55.0,113.0,16.0,28.0,10.0,19.0,32.0,34.0,42,53,249.0,246.0,259.0,186.0,91.0,50.0,34.0,31.0,0.0,1.1,1.1,0,0,0,1657.86,175,7.1,120.3,2.7,0.07,32,0,0,1,0
